video_path,split,category,processing_time,total_frames,total_detections,fps_achieved,avg_detections_per_frame
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_okutama_2.2.2_Walking_5.mp4,train,normal,2.99023175239563,180,23,63.633630631743806,0.12777777777777777
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_stealing_uccrime_Shoplifting054_x264.mp4,train,abnormal_physical,27.50881338119507,1025,1854,40.108967745546046,1.808780487804878
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_biological/train_abnormal_biological_NTU_A041_S010C003P013R002A041_rgb.avi,train,abnormal_biological,3.209294319152832,53,1907,38.339190528540776,35.9811320754717
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_neutral_ucarg_person12_04_ground_waving.mp4,train,normal,10.093876838684082,195,2073,34.22251503548721,10.63076923076923
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_hitting_uccrime_Arrest037_x264.mp4,train,abnormal,36.48937702178955,2133,6624,45.648260554969724,3.1054852320675104
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_stealing_uccrime_Robbery058_x264.mp4,train,abnormal,55.398035287857056,1760,8118,40.11880779188926,4.6125
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_vandalizing_ucarg_person06_02_ground_throwing.mp4,train,abnormal,6.555339813232422,353,8434,40.82064767684399,23.892351274787536
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_stealing_uccrime_Robbery078_x264.mp4,train,abnormal_physical,61.1286723613739,2403,9619,40.481644586077294,4.002913025384935
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_casia_angleview_p04_wonder_a2.mp4,train,normal,8.340453624725342,716,9764,42.322338915978264,13.636871508379889
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_vandalizing_ucarg_person01_03_ground_throwing.mp4,train,abnormal_physical,6.855328559875488,366,10050,42.71888722904801,27.459016393442624
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_ucarg_person01_01_aerial_carrying.mp4,train,normal,7.465769290924072,325,10296,42.79829623542998,31.68
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_casia_horizontalview_p01_wonder_a1.mp4,train,normal,35.08983898162842,705,10619,39.791828607494296,15.062411347517731
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_okutama_2.2.1_Walking_33.mp4,train,normal,4.06295919418335,180,10619,39.86646218592227,58.99444444444445
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_hitting_ucarg_person04_03_ground_boxing.mp4,train,abnormal_physical,4.250803709030151,242,10865,40.16032827629733,44.896694214876035
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_neutral_virat_VIRAT_S_000206_07_001501_001600_close_car_11.mp4,train,normal,0.8266017436981201,59,10865,40.258723241931875,184.15254237288136
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_okutama_2.1.6_Walking_15.mp4,train,normal,2.486560821533203,180,10967,40.56054452545538,60.92777777777778
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_stealing_uccrime_Robbery130_x264.mp4,train,abnormal_physical,34.76400542259216,1838,11065,42.02819816125614,6.02013057671382
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_kicking_uccrime_Assault032_x264.mp4,train,abnormal_physical,26.750497579574585,572,11603,40.39050464435801,20.284965034965033
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_kicking_utint_53_19_kick.mp4,train,abnormal_physical,1.0243711471557617,87,11836,40.530876489374165,136.04597701149424
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_stealing_uccrime_Shoplifting022_x264.mp4,train,abnormal,34.48527193069458,2191,14606,42.752692624654124,6.666362391602008
