video_path,split,category,processing_time,total_frames,total_detections,fps_achieved,avg_detections_per_frame
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_okutama_2.2.2_Walking_5.mp4,train,normal,2.3227005004882812,180,4,83.20805454487142,0.022222222222222223
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_stealing_uccrime_Shoplifting054_x264.mp4,train,abnormal_physical,23.36871337890625,1025,1750,47.7246090493012,1.7073170731707317
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_biological/train_abnormal_biological_NTU_A041_S010C003P013R002A041_rgb.avi,train,abnormal_biological,3.3747000694274902,53,1804,44.676370157856155,34.0377358490566
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_neutral_ucarg_person12_04_ground_waving.mp4,train,normal,10.438581228256226,195,1872,38.19110796677525,9.6
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_hitting_uccrime_Arrest037_x264.mp4,train,abnormal,37.57617473602295,2133,6783,47.716025937134724,3.180028129395218
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_stealing_uccrime_Robbery058_x264.mp4,train,abnormal,52.187349796295166,1760,7674,42.18190985901757,4.360227272727273
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_vandalizing_ucarg_person06_02_ground_throwing.mp4,train,abnormal,4.253446578979492,353,7899,43.56678445327962,22.376770538243626
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_stealing_uccrime_Robbery078_x264.mp4,train,abnormal_physical,55.265284061431885,2403,8857,43.68408186105597,3.6858094049105286
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_casia_angleview_p04_wonder_a2.mp4,train,normal,8.305880069732666,716,9053,45.53973731148972,12.643854748603353
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_vandalizing_ucarg_person01_03_ground_throwing.mp4,train,abnormal_physical,4.436125040054321,366,9306,46.41219469739898,25.42622950819672
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_ucarg_person01_01_aerial_carrying.mp4,train,normal,3.970797300338745,325,9500,47.148614891847615,29.23076923076923
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_casia_horizontalview_p01_wonder_a1.mp4,train,normal,8.322441577911377,705,9785,48.67106935702365,13.879432624113475
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_okutama_2.2.1_Walking_33.mp4,train,normal,3.6433491706848145,180,9785,48.69159712585432,54.361111111111114
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_hitting_ucarg_person04_03_ground_boxing.mp4,train,abnormal_physical,10.584961652755737,242,10036,47.57805913165301,41.47107438016529
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_neutral_virat_VIRAT_S_000206_07_001501_001600_close_car_11.mp4,train,normal,2.987323760986328,59,10036,47.216455951553016,170.10169491525423
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/normal/train_normal_walking_okutama_2.1.6_Walking_15.mp4,train,normal,9.036427736282349,180,10166,46.185578013510415,56.477777777777774
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_stealing_uccrime_Robbery130_x264.mp4,train,abnormal_physical,32.43660497665405,1838,10208,47.52990459443073,5.553862894450489
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_kicking_uccrime_Assault032_x264.mp4,train,abnormal_physical,6.303637504577637,572,10683,48.53836720529932,18.676573426573427
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal_physical/train_abnormal_physical_kicking_utint_53_19_kick.mp4,train,abnormal_physical,0.965888500213623,87,10907,48.68808326630112,125.36781609195403
/home/nguyenhoang/Downloads/abnormal_detection_dataset/videos/train/abnormal/train_abnormal_stealing_uccrime_Shoplifting022_x264.mp4,train,abnormal,53.260761737823486,2191,12891,47.543001610624124,5.883614787768143
